UtteranceID	SpeakerID	Transcription
37_5622_20170914182304.wav	37_5622	到西便门了
37_5622_20170914182313.wav	37_5622	要求赛特周五到
37_5622_20170914182322.wav	37_5622	我下馆子去了
37_5622_20170914182328.wav	37_5622	后仓快
37_5622_20170914182335.wav	37_5622	看情绪啊
37_5622_20170914182343.wav	37_5622	保洁在北京也没有回来
37_5622_20170914182352.wav	37_5622	老公我会拌馅子了
37_5622_20170914182401.wav	37_5622	媳妇翻篇了高兴点哈
37_5622_20170914182409.wav	37_5622	好多人
37_5622_20170914182415.wav	37_5622	我心疼啊
37_5622_20170914182422.wav	37_5622	就是不放心
37_5622_20170914182428.wav	37_5622	你还想要什么
37_5622_20170914182437.wav	37_5622	七月初和九月末飞行视频也给你
37_5622_20170914182455.wav	37_5622	我给熊猫说你爱吃
37_5622_20170914182502.wav	37_5622	有船吗
37_5622_20170914182510.wav	37_5622	好的查了
37_5622_20170914182519.wav	37_5622	装吧早晚要用的跑不了啊
37_5622_20170914182547.wav	37_5622	臭臭妈妈到家了我以为你不会给我回复所以路上没注意手机儿子不知何时回来你可电话
37_5622_20170914182612.wav	37_5622	晚上没有餐顾姐找我吃饭你让张哥给你拿文件
37_5622_20170914182619.wav	37_5622	陈彦
37_5622_20170914182630.wav	37_5622	去我还没吃饭六点去吃饭
37_5622_20170914182637.wav	37_5622	都不用哄
37_5622_20170914182654.wav	37_5622	来媳妇干啥啊呢
37_5622_20170914182701.wav	37_5622	领导辛苦了
37_5622_20170914182709.wav	37_5622	那我只有他这个号
37_5622_20170914182716.wav	37_5622	嗯那她一定喜欢你
37_5622_20170914182724.wav	37_5622	没我们在外边吃呢
37_5622_20170914182734.wav	37_5622	嗯那好吧按玲遛
37_5622_20170914182742.wav	37_5622	刘鑫让我问你在不在北京
37_5622_20170914182755.wav	37_5622	离婚吧你就是不想跟我待着我看出来了
37_5622_20170914182810.wav	37_5622	一般定亚奥
37_5622_20170914182817.wav	37_5622	我们星期四专业汇报
37_5622_20170914182825.wav	37_5622	我在修机器得晚点回去
37_5622_20170914182831.wav	37_5622	问她了买
37_5622_20170914182839.wav	37_5622	中高端农产品进口最多的国家
37_5622_20170914182845.wav	37_5622	转过来了吗
37_5622_20170914182851.wav	37_5622	应酬
37_5622_20170914182858.wav	37_5622	上了四次吧
37_5622_20170914182904.wav	37_5622	不用回电了你知道了吧
37_5622_20170914182920.wav	37_5622	我感觉你现在特烦我都不想跟我多说一句话不知道是我想多了还是事实
37_5622_20170914182929.wav	37_5622	剪头呢
37_5622_20170914182935.wav	37_5622	不加班啦明天还体检呢
37_5622_20170914182942.wav	37_5622	我也是很幸运认识你
37_5622_20170914182949.wav	37_5622	米岚姐最近有时间过来吗
37_5622_20170914182954.wav	37_5622	照片呀
37_5622_20170914183002.wav	37_5622	啊看你还是别干了休息休息吧
37_5622_20170914183008.wav	37_5622	你接电话了
37_5622_20170914183013.wav	37_5622	我说你是干嘛的
37_5622_20170914183018.wav	37_5622	景色好吧
37_5622_20170914183027.wav	37_5622	别和我说话了和你没共同语言
37_5622_20170914183034.wav	37_5622	别说是我说的
37_5622_20170914183041.wav	37_5622	等我啊一块挤地铁去
37_5622_20170914183055.wav	37_5622	算了显得我很特殊那人不喜欢吃米饭菜在银行吃也是面
37_5622_20170914183102.wav	37_5622	老头儿儿子接回家了吗
37_5622_20170914183110.wav	37_5622	看西边的云镀了粉红的金边
37_5622_20170914183121.wav	37_5622	九点吧我也不知道我一直没上今是有事才去的
37_5622_20170914183136.wav	37_5622	还疼吗宝贝
37_5622_20170914183147.wav	37_5622	就是一点办法都没有
37_5622_20170914183317.wav	37_5622	吃完了不
37_5622_20170914183324.wav	37_5622	貌似走不了
37_5622_20170914183351.wav	37_5622	对了我刚才打电话问过数字电视了他们费用都按月扣的
37_5622_20170914183358.wav	37_5622	干嘛什么意思
37_5622_20170914183403.wav	37_5622	明早上班
37_5622_20170914183410.wav	37_5622	想穿买一个
37_5622_20170914183417.wav	37_5622	女人明天去哪认证啊
37_5622_20170914183544.wav	37_5622	粱姐您好我是刚才给您打电话的王龙您那天有时间来时姐您一定记得联系我一下我叫王龙
37_5622_20170914183551.wav	37_5622	哪我去了怎么睡啊
37_5622_20170914183602.wav	37_5622	你在看电影吗
37_5622_20170914183608.wav	37_5622	上回哪里的
37_5622_20170914183614.wav	37_5622	一定要对着话筒说
37_5622_20170914183626.wav	37_5622	那照片是我去年在深圳做过防暴队的时候拍的
37_5622_20170914183633.wav	37_5622	你来说几句试试
37_5622_20170914183641.wav	37_5622	我是你家的笑贝
37_5622_20170914183646.wav	37_5622	这个新功能完全
37_5622_20170914183652.wav	37_5622	两个两个人
37_5622_20170914183659.wav	37_5622	能做个朋友嘛
37_5622_20170914183704.wav	37_5622	你也不赖呀
37_5622_20170914183711.wav	37_5622	亲爱的你睡醒了吗
37_5622_20170914183718.wav	37_5622	还不如在那里买呀
37_5622_20170914183724.wav	37_5622	一个人在家吗
37_5622_20170914183732.wav	37_5622	什么用罢享一下呗
37_5622_20170914183802.wav	37_5622	不是自作多情
37_5622_20170914183809.wav	37_5622	我在刘晨家
37_5622_20170914183816.wav	37_5622	昨儿搞得不野吧
37_5622_20170914183823.wav	37_5622	你听不听得到语音呀
37_5622_20170914183830.wav	37_5622	睡不着觉了
37_5622_20170914183835.wav	37_5622	可以干什么的
37_5622_20170914183842.wav	37_5622	为什么我听不到你说话
37_5622_20170914183849.wav	37_5622	随便塞一些东西给你
37_5622_20170914183855.wav	37_5622	好像是从网页上下载的
37_5622_20170914183904.wav	37_5622	谁烦人了呀
37_5622_20170914183910.wav	37_5622	人品爆发了
37_5622_20170914183917.wav	37_5622	刚才我手写的
37_5622_20170914183924.wav	37_5622	明天要不要去哪里玩
37_5622_20170914183929.wav	37_5622	行那你去忙吧
37_5622_20170914183958.wav	37_5622	牛魔王哪吒三太子孙悟空猪八戒唐僧沙和尚
37_5622_20170914184008.wav	37_5622	做饭吃我肚子好饿呀
37_5622_20170914184023.wav	37_5622	一千五百买你这个人好吗
37_5622_20170914184029.wav	37_5622	真是个悲剧
37_5622_20170914184037.wav	37_5622	何时回来告诉我
37_5622_20170914184043.wav	37_5622	感冒就是悲剧
37_5622_20170914184049.wav	37_5622	在黑水池游泳吗
37_5622_20170914184055.wav	37_5622	你觉得我开心吗
37_5622_20170914184101.wav	37_5622	我要当老板
37_5622_20170914184108.wav	37_5622	曲项向天歌
37_5622_20170914184115.wav	37_5622	赖毛了小刘你是个锤子
37_5622_20170914184121.wav	37_5622	有很好的自学能力
37_5622_20170914184129.wav	37_5622	是不是我就太自私了
37_5622_20170914184136.wav	37_5622	那你怎么认识我的一个朋友
37_5622_20170914184150.wav	37_5622	我也正在玩游戏
37_5622_20170914184200.wav	37_5622	诶姐姐他不是在跟一起上网吗
37_5622_20170914184206.wav	37_5622	你在公司干什么
37_5622_20170914184214.wav	37_5622	穿雨衣戴安全帽的孩子是好孩子
37_5622_20170914184220.wav	37_5622	吃晚饭还是夜宵
37_5622_20170914184226.wav	37_5622	你看我说了好几次
37_5622_20170914184232.wav	37_5622	晚上没有睡好
37_5622_20170914184243.wav	37_5622	我日你明天上完不会来啊
37_5622_20170914184251.wav	37_5622	他进得来的
37_5622_20170914184259.wav	37_5622	宁夏的也免邮吗
37_5622_20170914184312.wav	37_5622	小心我抽你
37_5622_20170914184320.wav	37_5622	你有能力自己
37_5622_20170914184326.wav	37_5622	那你就贪财
37_5622_20170914184332.wav	37_5622	你就是个大笨蛋
37_5622_20170914184338.wav	37_5622	李健齐是猪
37_5622_20170914184344.wav	37_5622	很好笑是吧
37_5622_20170914184355.wav	37_5622	你好吃饭没有如果没有吃我一会去吃火锅
37_5622_20170914184404.wav	37_5622	好啦你早点休息吧我去我吃饭去
37_5622_20170914184410.wav	37_5622	那说什么呢
37_5622_20170914184417.wav	37_5622	让你尝尝滋味
37_5622_20170914184422.wav	37_5622	我现在有个机会
37_5622_20170914184427.wav	37_5622	你别说话不算数啊
37_5622_20170914184435.wav	37_5622	所以其中在长假放假
37_5622_20170914184441.wav	37_5622	上班没上网
37_5622_20170914184447.wav	37_5622	要不要我帮你杀
37_5622_20170914184455.wav	37_5622	王菲是一只猪
37_5622_20170914184504.wav	37_5622	为什么我说加你
37_5622_20170914184510.wav	37_5622	你准备干吗
37_5622_20170914184517.wav	37_5622	真真假假并不重要
37_5622_20170914184524.wav	37_5622	你是一个大坏蛋
37_5622_20170914184531.wav	37_5622	这个可以哟
37_5622_20170914184540.wav	37_5622	我看你的贵的还没有便宜的好
37_5622_20170914184547.wav	37_5622	我打字还是很慢吗
37_5622_20170914184552.wav	37_5622	今天星期几
37_5622_20170914184558.wav	37_5622	接了也听不清楚
37_5622_20170914184607.wav	37_5622	好无聊啊好无聊啊好无聊啊
37_5622_20170914184616.wav	37_5622	飞车下载好了吗
37_5622_20170914184623.wav	37_5622	你才爽呢还得奖
37_5622_20170914184633.wav	37_5622	你说我从家里来学校是吧
37_5622_20170914184640.wav	37_5622	有没有稍微婉转一点的
37_5622_20170914184645.wav	37_5622	二加二等于四
37_5622_20170914184654.wav	37_5622	你现在就是赚没的数的钱是吧
37_5622_20170914184702.wav	37_5622	罗林线你是猪
37_5622_20170914184708.wav	37_5622	李洪川是酒鬼
37_5622_20170914184717.wav	37_5622	白玉把我教会啊
37_5622_20170914184725.wav	37_5622	你那时候头发还是长长的
37_5622_20170914184733.wav	37_5622	希望和田有义气
37_5622_20170914184739.wav	37_5622	你老公在哪里啊
37_5622_20170914184746.wav	37_5622	我的错不要笑
37_5622_20170914184752.wav	37_5622	你怎么不去死的
37_5622_20170914184800.wav	37_5622	不打扫就会沾满了灰尘
37_5622_20170914184807.wav	37_5622	我在跟电脑说话
37_5622_20170914184823.wav	37_5622	你是一个傻逼
37_5622_20170914184832.wav	37_5622	你要上班了
37_5622_20170914184839.wav	37_5622	什么时候买车啊
37_5622_20170914184857.wav	37_5622	那你一般上网都很少找人聊天吧
37_5622_20170914184904.wav	37_5622	没有人活着
37_5622_20170914184949.wav	37_5622	怎么了有人欺负你了吗
38_5730_20170914193151.wav	38_5730	我要给老师打电话
38_5730_20170914193218.wav	38_5730	这个东西我怎么买不了了
38_5730_20170914193231.wav	38_5730	找到车位
38_5730_20170914193243.wav	38_5730	脱水十分钟
38_5730_20170914193309.wav	38_5730	啥温度合适
38_5730_20170914193334.wav	38_5730	来首张丽颖的歌
38_5730_20170914193408.wav	38_5730	电脑有些发热关关让它休息一下
38_5730_20170914193418.wav	38_5730	声音变小
38_5730_20170914193426.wav	38_5730	座位
38_5730_20170914193435.wav	38_5730	给我放个最新的电影
38_5730_20170914193450.wav	38_5730	你真逗
38_5730_20170914193500.wav	38_5730	请帮我打开摄像头
38_5730_20170914193510.wav	38_5730	听流行音乐榜
38_5730_20170914193519.wav	38_5730	讲一个寓言
38_5730_20170914193533.wav	38_5730	把车窗调高
38_5730_20170914193542.wav	38_5730	某某的电话是多少
38_5730_20170914193605.wav	38_5730	搜索近期热仪
38_5730_20170914193621.wav	38_5730	将水温提高点
38_5730_20170914193629.wav	38_5730	放一个喜剧
38_5730_20170914193648.wav	38_5730	直接喊名字然后口述短信内容并发送
38_5730_20170914193709.wav	38_5730	记录一下今天工作计划
38_5730_20170914193718.wav	38_5730	帮我查一下手机话费
38_5730_20170914193728.wav	38_5730	空气不新鲜启动空气净化器
38_5730_20170914193736.wav	38_5730	报卡号
38_5730_20170914193747.wav	38_5730	我想听相声电台
38_5730_20170914193755.wav	38_5730	使用美颜相机
38_5730_20170914193805.wav	38_5730	查询附近酒店
38_5730_20170914193815.wav	38_5730	转到体育电台
38_5730_20170914193858.wav	38_5730	滴滴打车
38_5730_20170914193907.wav	38_5730	这段路限速是多少
38_5730_20170914193915.wav	38_5730	多少公里
38_5730_20170914193927.wav	38_5730	德克士有团购卷吗
38_5730_20170914193939.wav	38_5730	请帮我打开有声小说
38_5730_20170914193953.wav	38_5730	看一下主卧室的情况
38_5730_20170914194002.wav	38_5730	前调座位
38_5730_20170914194009.wav	38_5730	网易云
38_5730_20170914194026.wav	38_5730	水电气分别花了好多
38_5730_20170914194033.wav	38_5730	背景音乐
38_5730_20170914194041.wav	38_5730	明天吃早饭
38_5730_20170914194102.wav	38_5730	将座椅前调一点
38_5730_20170914194110.wav	38_5730	车速调整
38_5730_20170914194118.wav	38_5730	十分钟后自动关闭
38_5730_20170914194125.wav	38_5730	带我去某地
38_5730_20170914194134.wav	38_5730	我要看新闻联播
38_5730_20170914194141.wav	38_5730	发短信给小红
38_5730_20170914194148.wav	38_5730	去某地的路程
38_5730_20170914194156.wav	38_5730	把电脑关闭静音
38_5730_20170914194204.wav	38_5730	座位调高点
38_5730_20170914194211.wav	38_5730	关了吧有点累了
38_5730_20170914194222.wav	38_5730	播放轻柔音乐
38_5730_20170914194255.wav	38_5730	我学习民谣吉他快三个月了现在想电学习电吉他会有帮助吗
38_5730_20170914194306.wav	38_5730	那首韩国歌开头也是温柔的说唱
38_5730_20170914194323.wav	38_5730	确定是广州的天气
38_5730_20170914194334.wav	38_5730	播放梁宁的歌曲
38_5730_20170914194345.wav	38_5730	手卷钢琴的手感如何会不会很软
38_5730_20170914194353.wav	38_5730	常州后面几天的天气
38_5730_20170914194401.wav	38_5730	天气热小心中暑啊
38_5730_20170914194416.wav	38_5730	播放勇
38_5730_20170914194430.wav	38_5730	曲已终意未消歌已歌声未散谁知道出自哪里吗
38_5730_20170914194440.wav	38_5730	提醒大家明天早上九点二十吃饭
38_5730_20170914194452.wav	38_5730	谁来给我唱个黑嗓子把镜中给我唱出来
38_5730_20170914194512.wav	38_5730	放一下念奴桥
38_5730_20170914194529.wav	38_5730	求古琴筝曲开始时有鸟声再有流水声再就是琴声还有啊的声
38_5730_20170914194537.wav	38_5730	问下这首是什么歌啊
38_5730_20170914194547.wav	38_5730	你说的那个温度是哪里的
38_5730_20170914194610.wav	38_5730	哪个好心人给指点一下爵士乐的网址
38_5730_20170914194621.wav	38_5730	中学生比较爱听流行歌曲爱情忧伤方面的最好
38_5730_20170914194630.wav	38_5730	下雨躺床上呢延安新区
38_5730_20170914194636.wav	38_5730	放一下情人鹤顶红
38_5730_20170914194644.wav	38_5730	放一下苦咖啡
38_5730_20170914194704.wav	38_5730	好听的伤感的越多越好
38_5730_20170914194711.wav	38_5730	放一首刘维的歌
38_5730_20170914194723.wav	38_5730	中间有一段歌词是让我去追让我去飞
38_5730_20170914194748.wav	38_5730	今天下雨没去跑步
38_5730_20170914194755.wav	38_5730	还是小娜会报天气
38_5730_20170914194809.wav	38_5730	本来打算中午下班后带狗狗去宠物医院给结果下雨了出不去
38_5730_20170914194825.wav	38_5730	是泰京在录音要唱到高潮的时候看见国民妖精就停了的时候
38_5730_20170914194835.wav	38_5730	内蒙古自治区鄂托克前旗的天气
38_5730_20170914194843.wav	38_5730	放一首陈志明的歌
38_5730_20170914194853.wav	38_5730	怎样才能声音变得有魅力
38_5730_20170914194916.wav	38_5730	刚听了歌名嗯江阴阿玛尼不知道谁唱的
38_5730_20170914194927.wav	38_5730	放一下你一定需要幸福
38_5730_20170914194936.wav	38_5730	今天长治县的天气怎么样
38_5730_20170914194943.wav	38_5730	放一首阿桑的歌
38_5730_20170914194950.wav	38_5730	可是暴雨哦
38_5730_20170914194959.wav	38_5730	人生自古谁无死留去丹心照汗青
38_5730_20170914195006.wav	38_5730	放一下采薇
38_5730_20170914195018.wav	38_5730	谁有网络歌曲一定要网络歌曲额
38_5730_20170914195029.wav	38_5730	怎样将伴奏音乐存放在电子琴中
38_5730_20170914195039.wav	38_5730	今天我们这下暴雨浇死宝宝了
38_5730_20170914195052.wav	38_5730	放播放泰格斯威夫特的歌
38_5730_20170914195104.wav	38_5730	我知道你是在敷衍我但我还是装不知道
38_5730_20170914195117.wav	38_5730	呼要清雅一点的不要太暴力的不喜欢
38_5730_20170914195131.wav	38_5730	民歌容易成为经典歌曲还是通俗歌曲容易成为经典歌曲
